,真实值,rf_预测,rf_误差率
0,0.580204778,0.57789874397,0.40%
1,0.602341256,0.5917329073100004,1.76%
2,0.605524079,0.5912443981300001,2.36%
3,0.607355517,0.60135271503,0.99%
4,0.593952484,0.5903866187100002,0.60%
5,0.589837997,0.5847576868,0.86%
6,0.578285714,0.5791358873500001,0.15%
7,0.571319312,0.5947465744000004,4.10%
8,0.595203488,0.5961608813599998,0.16%
9,0.610901611,0.6022605959600005,1.41%
10,0.585858586,0.5825933392099999,0.56%
11,0.570878274,0.5908071074100002,3.49%
12,0.602730137,0.5886379474500003,2.34%
13,0.574394464,0.5903342340200001,2.78%
14,0.580934579,0.5916539228000001,1.85%
15,0.570238546,0.5798479232500002,1.69%
16,0.587709497,0.5886350471400003,0.16%
17,0.581643937,0.5883206947800002,1.15%
18,0.588917059,0.6040029286299998,2.56%
19,0.612495732,0.6166435716300004,0.68%
