,真实值,xgb_预测,xgb_误差率
0,0.613963039,0.5924453,3.50%
1,0.582806103,0.5880431,0.90%
2,0.611987382,0.6140783,0.34%
3,0.577140702,0.5807951,0.63%
4,0.613847744,0.60297275,1.77%
5,0.589543938,0.5945333,0.85%
6,0.592190889,0.60022706,1.36%
7,0.601054482,0.59920824,0.31%
8,0.574108818,0.57807744,0.69%
9,0.594950604,0.57074225,4.07%
10,0.590695997,0.587965,0.46%
11,0.584988962,0.5962881,1.93%
12,0.600849257,0.60804176,1.20%
13,0.579418345,0.5856134,1.07%
14,0.575217886,0.5737585,0.25%
15,0.567816092,0.5934822,4.52%
16,0.596960926,0.5938313,0.52%
17,0.610348469,0.6057746,0.75%
18,0.57674772,0.58895314,2.12%
19,0.618577748,0.60668296,1.92%
20,0.610766046,0.5870793,3.88%
21,0.581291759,0.6014878,3.47%
22,0.603840683,0.57631147,4.56%
23,0.576349024,0.5666234,1.69%
24,0.572852761,0.56794804,0.86%
25,0.588321704,0.5925361,0.72%
26,0.583486239,0.58926046,0.99%
