,真实值,xgb_预测,xgb_误差率
0,0.580204778,0.56926864,1.88%
1,0.602341256,0.6025314,0.03%
2,0.605524079,0.6006655,0.80%
3,0.607355517,0.59800476,1.54%
4,0.593952484,0.5934822,0.08%
5,0.589837997,0.57955986,1.74%
6,0.578285714,0.5719717,1.09%
7,0.571319312,0.5709503,0.06%
8,0.595203488,0.5963922,0.20%
9,0.610901611,0.607543,0.55%
10,0.585858586,0.56807667,3.04%
11,0.570878274,0.59358567,3.98%
12,0.602730137,0.5882373,2.40%
13,0.574394464,0.59000915,2.72%
14,0.580934579,0.58989537,1.54%
15,0.570238546,0.5682544,0.35%
16,0.587709497,0.5907394,0.52%
17,0.581643937,0.5882938,1.14%
18,0.588917059,0.605814,2.87%
19,0.612495732,0.618092,0.91%
