,真实值,rf_预测,rf_误差率
0,6.060810811,5.6028649387200025,7.56%
1,5.272727273,5.4370242066399985,3.12%
2,5.839464883,5.80317589316,0.62%
3,5.151515152,5.398909490659998,4.80%
4,6.0,5.63132011562,6.14%
5,5.317725753,5.413213753409999,1.80%
6,5.533783784,5.492479543000002,0.75%
7,5.796610169,5.7704536835399995,0.45%
8,5.186440678,5.324797364969998,2.67%
9,5.43812709,5.472290824860003,0.63%
10,5.552542373,5.435777033529999,2.10%
11,5.371621622,5.75021520627,7.05%
12,5.736486486,5.80104922221,1.13%
13,5.25,5.373206642370002,2.35%
14,5.111111111,5.3501886653100055,4.68%
15,5.006756757,5.416583543730001,8.19%
16,5.536912752,5.681159711530001,2.61%
17,5.799331104,5.783910672320004,0.27%
18,5.093959732,5.566396952190002,9.27%
19,6.121212121,5.88953224218,3.78%
20,5.97972973,5.497053419419997,8.07%
21,5.290540541,5.544741077220002,4.80%
22,5.697986577,5.550302274190001,2.59%
23,5.036789298,5.323553288019997,5.69%
24,5.013422819,5.355775690839997,6.83%
25,5.393939394,5.502001438950001,2.00%
26,5.389830508,5.431686201729998,0.78%
