,真实值,rf_预测,rf_误差率
0,5.117056856,5.216370023220001,1.94%
1,5.717171717,5.544453758790002,3.02%
2,5.738255034,5.52929293121,3.64%
3,5.838383838,5.69774456676,2.41%
4,5.574324324,5.48347003029,1.63%
5,5.375838926,5.328926519680001,0.87%
6,5.076923077,5.219990759130004,2.82%
7,5.03030303,5.511039903940001,9.56%
8,5.496644295,5.587041953170002,1.64%
9,6.040677966,5.766302790650001,4.54%
10,5.237458194,5.294750843209998,1.09%
11,4.973154362,5.35261404779,7.63%
12,5.837288136,5.463658154160003,6.40%
13,4.996655518,5.4869736591599985,9.81%
14,5.232323232,5.4011079660300005,3.23%
15,5.105084746,5.248809457340006,2.82%
16,5.277591973,5.474444867009996,3.73%
17,5.349152542,5.433533653630004,1.58%
18,5.511864407,5.804683477710001,5.31%
19,6.081355932,6.008425081799996,1.20%
