,真实值,xgb_预测,xgb_误差率
0,5.117056856,5.1447954,0.54%
1,5.717171717,5.735458,0.32%
2,5.738255034,5.615402,2.14%
3,5.838383838,5.7437167,1.62%
4,5.574324324,5.495147,1.42%
5,5.375838926,5.212987,3.03%
6,5.076923077,5.138511,1.21%
7,5.03030303,5.2620277,4.61%
8,5.496644295,5.554265,1.05%
9,6.040677966,5.9408507,1.65%
10,5.237458194,5.0393634,3.78%
11,4.973154362,5.452118,9.63%
12,5.837288136,5.496315,5.84%
13,4.996655518,5.4802904,9.68%
14,5.232323232,5.4257283,3.70%
15,5.105084746,5.1776423,1.42%
16,5.277591973,5.548517,5.13%
17,5.349152542,5.3969646,0.89%
18,5.511864407,5.7321544,4.00%
19,6.081355932,6.030269,0.84%
