,真实值,xgb_预测,xgb_误差率
0,6.060810811,5.4949126,9.34%
1,5.272727273,5.3049703,0.61%
2,5.839464883,5.887758,0.83%
3,5.151515152,5.4583335,5.96%
4,6.0,5.9132223,1.45%
5,5.317725753,5.620174,5.69%
6,5.533783784,5.681422,2.67%
7,5.796610169,5.741893,0.94%
8,5.186440678,4.9638953,4.29%
9,5.43812709,5.1926746,4.51%
10,5.552542373,5.459201,1.68%
11,5.371621622,5.763757,7.30%
12,5.736486486,5.7988324,1.09%
13,5.25,5.546779,5.65%
14,5.111111111,5.1952586,1.65%
15,5.006756757,5.422955,8.31%
16,5.536912752,5.596878,1.08%
17,5.799331104,5.7375846,1.06%
18,5.093959732,5.4630804,7.25%
19,6.121212121,5.758892,5.92%
20,5.97972973,5.4277673,9.23%
21,5.290540541,5.6316977,6.45%
22,5.697986577,5.003142,12.19%
23,5.036789298,5.0206385,0.32%
24,5.013422819,5.0030837,0.21%
25,5.393939394,5.6334615,4.44%
26,5.389830508,5.5686707,3.32%
