,真实值,rf_预测,rf_误差率
0,0.101300479,0.1074269291400001,6.05%
1,0.110532192,0.10812208169000005,2.18%
2,0.104801963,0.10531031520999992,0.49%
3,0.112033195,0.10811188688000009,3.50%
4,0.102307957,0.10561929016000002,3.24%
5,0.110863923,0.10934292533000008,1.37%
6,0.107013738,0.10765599435000006,0.60%
7,0.103690685,0.10452481929999997,0.80%
8,0.110694184,0.1091047895000001,1.44%
9,0.109403586,0.10830210907999994,1.01%
10,0.106382979,0.10808070120999996,1.60%
11,0.108903606,0.10433943462000003,4.19%
12,0.104741684,0.10533503681,0.57%
13,0.110365399,0.10937147139999999,0.90%
14,0.11254263,0.11021301190999999,2.07%
15,0.113409962,0.10853675526000003,4.30%
16,0.107814761,0.10563754336000004,2.02%
17,0.105244632,0.10436053156999998,0.84%
18,0.113221884,0.10780196430000002,4.79%
19,0.101054781,0.10327406023999992,2.20%
20,0.102139406,0.1078495477799999,5.59%
21,0.109873794,0.10730272399000002,2.34%
22,0.105974395,0.1083499961700001,2.24%
23,0.114427861,0.11003838564999999,3.84%
24,0.114263804,0.10956693216999998,4.11%
25,0.109070878,0.10705248850000006,1.85%
26,0.108256881,0.10810283452999996,0.14%
