,真实值,rf_预测,rf_误差率
0,30.10990523,29.769700069099986,1.13%
1,29.95820116,29.82001962859999,0.46%
2,30.13382072,29.9291118384,0.68%
3,30.02881855,29.927162129499983,0.34%
4,29.77099454,29.7554986441,0.05%
5,30.04002923,29.930691291799995,0.36%
6,30.0863661,29.87265779799998,0.71%
7,29.73512697,29.91343887609998,0.60%
8,30.05161628,29.8746768102,0.59%
9,29.75978386,29.891148148099987,0.44%
10,30.12149228,29.71494061599999,1.35%
11,29.86366827,29.938598440999996,0.25%
12,29.70111855,29.833882720499997,0.45%
13,30.03928784,29.791576196599998,0.82%
14,29.79379228,29.9791360405,0.62%
15,29.45450523,29.8555443826,1.36%
16,30.14503141,29.778565448800006,1.22%
17,29.53670967,29.845771352500005,1.05%
18,29.57183585,29.950185592799993,1.28%
19,29.78332299,30.143876221600006,1.21%
