,真实值,xgb_预测,xgb_误差率
0,30.10990523,29.707369,1.34%
1,29.95820116,29.761286,0.66%
2,30.13382072,29.948284,0.62%
3,30.02881855,29.819489,0.70%
4,29.77099454,29.775423,0.01%
5,30.04002923,29.729994,1.03%
6,30.0863661,29.690075,1.32%
7,29.73512697,29.817614,0.28%
8,30.05161628,29.948526,0.34%
9,29.75978386,29.991219,0.78%
10,30.12149228,29.413832,2.35%
11,29.86366827,30.058374,0.65%
12,29.70111855,29.76179,0.20%
13,30.03928784,29.839108,0.67%
14,29.79379228,30.034674,0.81%
15,29.45450523,29.561329,0.36%
16,30.14503141,29.952148,0.64%
17,29.53670967,29.851748,1.07%
18,29.57183585,30.042864,1.59%
19,29.78332299,30.263887,1.61%
