,真实值,xgb_预测,xgb_误差率
0,29.93540342,29.859295,0.25%
1,29.81733141,29.680035,0.46%
2,30.35651855,30.366383,0.03%
3,29.80574436,29.827242,0.07%
4,30.06394473,29.946583,0.39%
5,30.16857054,29.885023,0.94%
6,29.74745541,29.834177,0.29%
7,29.67757942,30.16211,1.63%
8,29.50158349,29.662031,0.54%
9,30.18015759,29.514626,2.21%
10,29.59537498,29.67193,0.26%
11,29.71232923,29.77241,0.20%
12,29.80612072,30.024694,0.73%
13,29.64171184,29.764631,0.41%
14,29.78220523,29.637732,0.49%
15,29.5595074,29.602234,0.14%
16,30.07515541,29.94582,0.43%
17,30.33297942,30.149023,0.61%
18,29.93428566,29.845085,0.30%
19,30.13456212,30.021872,0.37%
20,29.88832516,29.736334,0.51%
21,29.66525097,29.868536,0.69%
22,30.11028159,29.834692,0.92%
23,30.06282697,29.46868,1.98%
24,29.8872074,29.619694,0.90%
25,29.8879488,29.675356,0.71%
26,29.5602488,29.553165,0.02%
