,真实值,xgb_预测,xgb_误差率
0,0.306408798,0.30875143,0.76%
1,0.292302235,0.2960111,1.27%
2,0.288951841,0.29500487,2.09%
3,0.288616462,0.29710174,2.94%
4,0.29949604,0.30259952,1.04%
5,0.300441826,0.3031894,0.91%
6,0.307809524,0.31094587,1.02%
7,0.315105163,0.3073602,2.46%
8,0.296511628,0.29542217,0.37%
9,0.287967089,0.28966424,0.59%
10,0.30228208,0.32080105,6.13%
11,0.314329738,0.29904756,4.86%
12,0.294014701,0.3013888,2.51%
13,0.31064975,0.30139238,2.98%
14,0.308037383,0.30157244,2.10%
15,0.31806134,0.31048757,2.38%
16,0.300931099,0.3057673,1.61%
17,0.309620346,0.30395263,1.83%
18,0.304237595,0.29490545,3.07%
19,0.286787299,0.27802798,3.05%
