,真实值,xgb_预测,xgb_误差率
0,0.284736482,0.29017198,1.91%
1,0.306661705,0.30584928,0.26%
2,0.283210655,0.2827379,0.17%
3,0.310826103,0.30026287,3.40%
4,0.283844299,0.2924127,3.02%
5,0.299592139,0.3012211,0.54%
6,0.300795372,0.2963879,1.47%
7,0.295254833,0.2881235,2.42%
8,0.315196998,0.30963933,1.76%
9,0.29564581,0.31837913,7.69%
10,0.302921024,0.30795705,1.66%
11,0.306107432,0.29534525,3.52%
12,0.294409059,0.28622577,2.78%
13,0.310216257,0.29978618,3.36%
14,0.312239485,0.30973873,0.80%
15,0.318773946,0.3032254,4.88%
16,0.295224313,0.29961812,1.49%
17,0.284406899,0.290916,2.29%
18,0.310030395,0.29394305,5.19%
19,0.280367472,0.2893663,3.21%
20,0.287094548,0.3073076,7.04%
21,0.308834447,0.29865453,3.30%
22,0.290184922,0.29998383,3.38%
23,0.309223115,0.32035178,3.60%
24,0.312883436,0.3114383,0.46%
25,0.302607418,0.30142102,0.39%
26,0.308256881,0.3020241,2.02%
