,真实值,rf_预测,rf_误差率
0,9.670079636,10.115084552270002,4.60%
1,12.77048599,11.936061022109993,6.53%
2,12.92492918,12.029469493340002,6.93%
3,13.66024518,12.352819473149996,9.57%
4,12.23902088,11.818533965059991,3.44%
5,11.22974963,10.65040329968,5.16%
6,9.333333333,10.22904890971001,9.60%
7,8.986615679,11.799685629309998,31.30%
8,11.62790698,12.494828402770002,7.46%
9,14.56976346,13.29194077846,8.77%
10,10.1010101,10.605251538710002,4.99%
11,8.474576271,10.852119142030007,28.06%
12,13.65068253,11.325324064990005,17.03%
13,8.650519031,11.388504349650006,31.65%
14,10.09345794,10.948191023430008,8.47%
15,9.655433548,10.505824539900004,8.81%
16,10.4283054,11.667380860499991,11.88%
17,11.05786952,11.498990243040005,3.99%
18,11.77109743,13.727140948729996,16.62%
19,14.85148515,14.531132487099997,2.16%
