,真实值,rf_预测,rf_误差率
0,14.71594798,12.085167050359994,17.88%
1,10.42054336,11.511600367840005,10.47%
2,13.66982124,13.337103679789998,2.43%
3,9.996227839,11.52851221189999,15.33%
4,14.29555632,12.881506265349996,9.89%
5,10.75268817,11.352307416819988,5.58%
6,11.93058568,11.692393449550002,2.00%
7,13.35676626,13.305182042919997,0.39%
8,10.31894934,10.735218751349993,4.03%
9,11.15989755,11.645091658019998,4.35%
10,12.08077894,11.37579571023,5.84%
11,11.22148639,13.383475490329998,19.27%
12,12.91578202,13.031645236049991,0.90%
13,10.25354213,10.959847019740005,6.89%
14,9.662751042,10.475443951609996,8.41%
15,8.812260536,11.424322515070005,29.64%
16,11.93921852,12.488277667169996,4.60%
17,13.37557198,12.947696518039999,3.20%
18,9.498480243,11.976800787600007,26.09%
19,15.14120449,13.954518662399996,7.84%
20,14.14768806,11.614032060779998,17.91%
21,10.57906459,11.961155709849999,13.06%
22,12.62446657,11.571298633309988,8.34%
23,8.993494068,10.551505505180003,17.32%
24,8.819018405,10.995902299339997,24.68%
25,11.38450239,11.902875194149992,4.55%
26,11.37614679,11.456955157979996,0.71%
