,真实值,xgb_预测,xgb_误差率
0,9.670079636,9.639276,0.32%
1,12.77048599,12.309748,3.61%
2,12.92492918,11.672165,9.69%
3,13.66024518,12.29729,9.98%
4,12.23902088,12.154893,0.69%
5,11.22974963,10.088108,10.17%
6,9.333333333,9.635241,3.23%
7,8.986615679,10.616848,18.14%
8,11.62790698,12.655158,8.83%
9,14.56976346,14.194568,2.58%
10,10.1010101,9.203807,8.88%
11,8.474576271,11.187845,32.02%
12,13.65068253,11.55056,15.38%
13,8.650519031,11.447837,32.34%
14,10.09345794,11.255618,11.51%
15,9.655433548,10.378743,7.49%
16,10.4283054,11.610818,11.34%
17,11.05786952,11.3803,2.92%
18,11.77109743,13.540722,15.03%
19,14.85148515,14.782022,0.47%
