,真实值,xgb_预测,xgb_误差率
0,14.71594798,12.685953,13.79%
1,10.42054336,10.998403,5.55%
2,13.66982124,13.793626,0.91%
3,9.996227839,11.207478,12.12%
4,14.29555632,13.596905,4.89%
5,10.75268817,10.698752,0.50%
6,11.93058568,13.058646,9.46%
7,13.35676626,13.041489,2.36%
8,10.31894934,9.628818,6.69%
9,11.15989755,9.884632,11.43%
10,12.08077894,12.050984,0.25%
11,11.22148639,12.575465,12.07%
12,12.91578202,13.310993,3.06%
13,10.25354213,11.654177,13.66%
14,9.662751042,10.324767,6.85%
15,8.812260536,11.270276,27.89%
16,11.93921852,13.041339,9.23%
17,13.37557198,11.826945,11.58%
18,9.498480243,12.335987,29.87%
19,15.14120449,14.171376,6.41%
20,14.14768806,10.533775,25.54%
21,10.57906459,12.673334,19.80%
22,12.62446657,10.459742,17.15%
23,8.993494068,10.138243,12.73%
24,8.819018405,9.254338,4.94%
25,11.38450239,12.737985,11.89%
26,11.37614679,12.592299,10.69%
